1	Tudo ótimo, chegou antes do prazo, o relógio é lindo, mais bonito do que eu vi na tela, veio tudo certinho, funcionando, super bem embalado, loja séria, com ótimos produtos e atendimento excelente.
1	boa
1	O produto chegou em ótimo estado, bem embalado e antes do prazo 
1	atrazo por culpa do correio. loja honrou compromisso recomendo
1	Produto cf anunciado. Chegou antes do prazo. 
0	Péssimo compromisso com o cliente, meu produto foi roubado na entrega e me disseram que entregariam um novo produto, mas depois me negaram o mesmo.
1	recebi o relógio em tempo record e fiquei muito contente, obrigada!
0	Produto péssimo. Vieram 4 suportes plásticos prendendo o brinquedo à embalagem. Não tinha instrução de como retirar os suportes. Por pura sorte consegui descobrir um parafuso embutido no centro de cad
1	Ótimo 
1	Produto excelente, recomendo!
1	Estou satisfeito com o serviço oferecido.
1	Não tenho como avaliar, pois fiz a compra pra sogra do meu filho. O teste será neste final de semana.
0	Cliente não tem comprometimento com suas vendas.
0	Não me enviaram o produto, só me enviaram uma nota fiscal estou sendo roubado e ninguém resolve meu problema.
1	ok
1	Sempre faço compra pela lannister.com , sempre recebi o produto correto e dentro do prazo.
0	fiz um pedido único e só recebi metade, o q vou fazer com uma capa e uma película sem o celular escolhido......quero devolver
0	Pedi uma coisa mas veio outra totalmente diferente... Quero fazer a devolução do produto... Mas não estou conseguindo
0	O produto veio diferente da imagem
0	O PRAZO DE ENTREGA ESTAVA PARA O DIA 29/03 E ATÉ O MOMENTO NÃO RECEBI O PRODUTO, ESTOU MUITO INSATISFEITO.
0	Colocaram nos status como entregue meu produto, quando na verdade recebi apenas um cadeado e uma carta de justificação de atraso na entrega. Mas, mesmo assim recomendo esta loja. 
0	O meu pedido era composto de dois produtos: pneu Maggion aro 17 110/90-17 60T Vipe e Pneu de Moto Maggion Aro 19 90/90-19 52T. O item: Pneu Maggion aro 17 110/90-17 60T Viper não foi entregue.
1	Chegou certinho do jeito que eu precisava. Satisfeito!
1	O produto chegou antes do prazo estipulado 
1	Lindo! 
1	Exatamente como na foto, produto chegou super rápido.
0	O produto não tem boa qualidade.
0	Produto é MENOR do que o anúncio diz. E veio sem a Nota Fiscal. E o link que recebi por  e-mail para acessar a Nota Fiscal não está funcionando. Favor verificar. Aguardo.
1	Recebi rápido e exatamente o que pedi, muito bom.
1	As peças são boas, a entrega é rápida e eu adorei a qualidade
1	Receber um produto de excelente qualidade, com todas as funcionalidades que preciso,robusto, digo, parece muito durável, e com entrega rápida. Que mais eu poderia esperar de uma loja? lannister é DEZ
0	A mesa que recebi não é nem ao menos parecida coma que comprei. Não dá nem pra.considerar o mesmo tipo de produto.
0	3           
0	O teclado sem fio veio com peça faltando o que impossibilita a conectividade com o PC e o mouse veio sujo, amarelado, com aspecto de usado. Solicitei a devolução com emissão de voucher de crédito.
1	Produto bonito e de excelente qualidade 
1	como sempre, ótima compra!produto de qualidade e dentro do prazo ...Perfeito!
0	Ainda não recebi o produto.Estou insatisfeita com essa compra, pois esperava receber no tempo determinado.
1	No começo tive um probleminha na hora de finalizar a compra,mais foram muito atenciosos em me ajudar!!!super recomendado compra nas lojas lannister 😃👏👏
0	previsão de entrega será até 28/07, não posso opinar sobre este serviço prestado pois estamos no dia 03/07 hoje. Não recebi mais feedback do fornecedor até no momento, obrigado!
1	chegou no prazo ,produto bom
0	Não recebi o produto. Ia retirar hj.
1	O produto foi entregue no prazo.
0	Não me entregaram até hoje, alegando que a mercadoria foi roubada. 
1	Excelente produto, chegou antes do previsto. Satisfeita com o produto! 
1	Tapete macio, peludo, qualidade excelente cor igual a da foto, superou minhas expectativas! 
1	Produto útil entregue antes do prazo. Recomendo vendedor.
1	Já é o segundo produto que compro na lannister.com e chega antes do prazo e com muita qualidade! A maca chegou em perfeito estado e a qualidade é indiscutível!
1	Recomendo totalmente!!!
0	Já comprei com as lannister e o produto foi entregue no prazo, deste parceiro targaryen está atrasado. 
0	Produto com atraso. Não por causa de greve de caminhoneiros pois comprei um outro produto igual em outra loja e já recebi.
1	Produto correto bem embalado e chegou dentro do prazo . Recomendo 
1	Produto entregue dentro do prazo e conforme o anúncio. Recomendo.
1	Ótimo, super recomendo! Produto conforme descrição.
1	Foi entregue antes do prazo  Tudo ok, excelente !!
1	Só achei muito demorado a entrega, msm estando dentro do prazo. Do dia 02/01 que foi postado no Sul e sair para Belo Horizonte no dia 14/01 muito estranho essa demora. 
1	Recebi no prazo e já apliquei. Ficou muito bom e de fácil aplicação, mesmo pra mim que não tenho muita habilidade pra isso. Agora é só esperar para ver a durabilidade. 
1	Excelente, ficou linda no meu Boris, super indico. Mercadoria de ótima qualidade, os produtos oram entregues antes do prazo marcado
1	Entrega rapidissima, tudo ok o Produto é excelente! Aquela compra q te faz feliz! 
1	muito bom, veio certinho
1	tudo conforme anunciado, entrega no prazo, rocomendo
0	Não recebi o produto liquid koolbloom
1	Apenas o repositor para o produto em questão veio errado, veio um para tintas de um cartucho diferente do modelo que usamos (920XL) mas contornei com aplicação direta. Muito bom produto. Recomendo!!!
1	SATISFEITA !!!!!Adorei e o cheiro é Do Love Spell da Victoria Secret
1	produto perfeito! Atendeu as minhas expectativas!!!! 
1	O produto foi enviado bem antes do prazo previsto, Excelente .  
1	CONTUNUEM ASSIM         
0	A empresa deveria usar uma transportadora, pois os correios não tem competência pra envio além da demora corre o risco de não entregar.
1	estou muito satisfeita
0	Só foi entregue 01 produto e eu comprei DOIS. Onde está o outro produto?
1	bom
1	Entrega rápida, ótimo produto. 
1	Chegou tudo perfeito, muito antes do prazo, porém o pendente tem uma peça de plástico pequena, aquela que liga na caixa de luz, a rosca é curta.
1	Produto certinho ,tudo correto !!!
1	entregou conforme o combinado
0	deu tudo certo gostei
1	Entrega rápida.produto ok Acabamento honesto pelo valor do produto.
1	Fiquei ate surpreso me enviaram um brinde, gostei mesmo foi minha primeira compra na loja, farei novas.
1	Um bom acabamento, compatível com o que eu queria. 
1	Ótimo.. Excelente 
1	Produto de ótima qualidade,recebi antes do prazo.super satisfeita.
1	Produto bom e foi entregue antes do prazo estipulado.
0	A loja não entregou o produto e não da explicação para isso.
1	Adorei..... é linda......e chegou antes do prazo...
1	Amei, foi tudo dentro do que eu encomendei e no prazo. 
1	Chegou muito, mais muito antes do prazo...
1	Produto de boa qualidade e acabamento para o preço que está sendo vendido. Apesar de não ser grande, cabe um notebook de até 17 polegadas confortavelmente. Tem zipers grandes com trilhos robustos. 
0	Não gostei
1	Item perfeito, atende todas as minhas necessidades.
0	faltou compromisso , faltou responsabilidade , não pude usar a mercadoria conforme previsto , nem mesmo uma ligação para esclarecer o motivo do atraso, estou esperando até agora.
1	Veio tudo certinho e antes da data prevista.Apenas 1 pequeno pedaço da árvore veio c/ a madeira comida,vou tentar preencher c/ pó de madeira,próximo ao aniversário irei montar as peças e ver melhor.
1	excelente
1	Entregou tudo certo e bem antes do prazo determinado.
1	Recomendo com certeza! 
1	O relógio é lindo, amei, Super recomendo.
1	Além de ser um belo copo, chegou bem rápido, mas poderiam mandar para um correio mais proximo.
1	Ótimo produto 100% de qualidade é garantia
1	O produto chegou super rápido, é bonito e veio muito bem embalado.
1	Chegou bem antes do prazo, estou super feliz!
1	Chegou antes do prazo.
1	Recebi o produto de cor incorreta da minha escolha 
1	Entregue antes do prazo. Produto conforme especificações.
1	Excelente produto, conforme o anúncio 
1	Comprei o produto como original e veio um compatível. ..
1	O produto chegou perfeito e no prazo antecipado inclusive.
1	Otima qualidade
1	Só achei muito longo o prazo de entrega.
1	Recebi o produto antes do prazo de entrega. O único senão é q um dos frascos chegou com a tampa quebrada e vazando .  Mas não foi mta perda de líquido. Ainda consegui passar para um outro frasco . 
0	Como assim entregue? É a segunda vez que encontro problema com esse produto! primeiro, ele me é cancelado unilateralmente pela lojas lannister e agora ele é entregue? E o meu reembolso????
0	Nao creio que essa capa vá durar, material mole e de aparência frágil, pelo preço deveria ser melhor
1	Veio um ótimo produto tanto a capinha como a película são muito adaptáveis.
0	 até agora estou esperando minha encomenda chegar
1	Produto muito bom
0	Produto diferente da foto. 
1	Comprei este produto para dar um gás a mais nos treinos. Ainda estou testando mas o sabor é agradável e não é muito doce. Ele dissolve bem. Não use anabolizantes. Preserve sua saúde com inteligência!
1	Otimo
1	estou satisfeito
0	produto é diferente do mostrado na foto deve ser qualidade inferior e não serve pra nada não removeu nenhum cravo
1	Ótima loja...
1	Gostei muito de comprar neste site. Rapidez e eficiência 
1	Promete o combinado.
1	Ficou perfeito e chegou antes do prazo.
1	produto de qualidade, entrega rápida, recomendo a todos
1	O produto chegou dentro do prazo estimado.
0	Ainda não recebi o produto os prazos já se passaram e até agora nenhuma resposta agora aguenta a dor de cabeça pra resolver 
1	Muito obrigado pela atenção e fiquei satisfeito com o atendimento
1	produto entregue e dentro do prazo estipulado pelo vendedor.
1	Como sempre as casas lannister entrega seus produtos com muita pontualidade e no prazo correto,,,, parabéns casas lannister  
1	Chegou bem antes do prazo, tudo certinho. !
0	Falta receber um carrinho fórmula vermelho
0	Não recebi o produto conforme o combinado! Comprei dois kit e veio somente um!
1	Bom produto pelo preço  Mas poderia melhorar a parte removível que não encaixa bem O resto ok
1	Entrega rapida e produto de otima qualidade
1	Excelente produto
1	Produto conforme o anunciado, entregue com rapidez.
1	Boa
1	Qualidade M.Boa
1	Obrigado pela atenção
1	O produto chegou em perfeito estado e antes do prazo determinado.
1	Muito bom comprar pela lannister.com
0	O produto veio incompleto, sem condições de montagem e uso 
1	Compro no stark, há vários anos. Ótima loja virtual. Nunca tive problemas.
1	Chegou OK, dentro do prazo de 23 dias úteis.
0	o produto que recebi nao foi a cor desejada enviaram foi tapete branco
0	precisa melhorar muito
1	o
1	excelente foi
1	Demorou um pouco a chegar, mas veio dentro do prazo, visto q o prazo q foi dado foi bastante longo
1	Atendeu as expectativas
0	Meu produto não foi entregue como eu vou fazer agora 
0	ADUIRI TRES BONECOS POWER RANGER, UM AZUL, PRETO E VERMELHO, SÓ FALTA RECEBER O VERMELHO PRO PAPAI NOEL DE MEU NETO
1	Entrega rápida, o produto é muito bom , fácil de manusear
0	São dois produtos, recebi um, no aguardo do segundo.
1	O papel de parede é lindo, supera todas as expectativas. Produto entregue antes do prazo. 
1	Coisa simples + mto lindu... Preço bom tdo maravilhoso.. principalmente as lojas lannister por sua capacidade de responsabilidade na entrega antes do prazo.... Parabéns lojas lannister
0	Ola,  Acabei adquirindo o produto incorretamente. Estou tentando contato com o revendedor para realizar a troca por creditos. 
0	Não atende o prazo de entrega
1	Produto excelente, encaixe perfeito no banco, material de ótima qualidade.  Recomendo!
1	.
1	Rapidez e eficiência na entrega. Produto de boa qualidade.
1	excelente produto
1	Vendedor muito bom recomendo 
1	A entrega foi super rápida, produto de ótima qualidade.
0	Infelizmente a película protetora de vidro,venho quebrada, estou aguardando resolução
0	Comprei um jogo de ps3 e foi entregue outro totalmente diferente do que eu comprei.
0	Entregaram um produto de outra marca, bem inferior! E no anúncio diz marca MAIRIBEL e a foto do produto é da MAIRIBEL.
1	atrasou a data de entrega,mas o produto é perfeito.
0	Estou muito FRUSTRADO e preocupado, com a "parceira targaryen" q ainda não entregou meu pedido. E até o momento não recebi men se quer uma explicação 
0	Como podemos recomentar essa loja se os senhores não consegue cumprir com os prazos estabelecidos por vocês, essa foi a minha primeira compra e também será a ultima que farei.
1	Tudo em ordem! Recomendo.
0	O produto foi entregue porém, apenas 1 unidade e não as 6 como consta no pedido e na nota fiscal.
0	O produto chegou, mas não foi o comprado. A descrição é a requerida, as fotos do mostruário também, mas o produto entregue foi diferente.
0	  Houve um impedimento relatado em outro e-mail justificando o atraso da entrega do produto . Nesse momento ainda não recebi a compra. Aguardo informações  Patrícia 
0	comprei 4 produtos na americana a quase 1 mês atrás para dar de presente de natal, e ate agora só chegou 2.peço que agilizem a entrega por favor.
1	O frete muito caro
1	O produto chegou muito rápido, em perfeitas condições, compra perfeita. 
1	A entrega ocorreu dentro do previsto e o produto veio correto e sem defeitos, recomendo
1	Entregue antes do prazo
0	não tenho como avaliar pq ainda não recebi o produto.
1	Compra conforme propraganda.
1	Rapidez na entrega
1	inspirações de transparência nas transações de compra , e uma innorme sensação de onestide.  OBRIGADO
1	Muito bem embalado,com muito cuidado ,material de boa qualidade.Agora é amarelo mesmo,pensei que era mais fosco,mas e muito bonito.eu recomendo
0	produto foi parcialmente entregue, até o momento não tive nenhuma satisfação do fornecedor.
1	sempre gostei de comprar nas lannister. uma emprese séria que se preocupa com o cliente.
1	recomendo
0	Fui informado que o pedido foi cancelado na véspera do vencimento da entrega, sem maiores explicações.
1	O produto adquirido atende as especificações contida no site, foi entregue com 15 dias de antecedência e recomendo as compras pelo site da lannister.com 
1	Foi muito bom.
0	Produto mal feito, com rebarbas no alumínio e pintura mal acabada. Não recomendo
1	Bom
1	SATIFEITO COM O PRETENDIDO
1	Não há como avaliar o produto, pois recém o recebi
0	Não recebemos o produto dentro do prazo, nem recebemos qualquer comunicado avisando o atraso.
1	entregaram no prazo e produto correto
1	O produto ainda não foi usado, mas como primeiro teste, está dentro do esperado. Já o prazo de entrega foi excelente, chegou antes do previsto.
1	realizo compras a 7 anos, sempre com bom atendimento 
1	Você compra, paga e recebe dentro do prazo. Recomendo.
1	Bom 
0	Não recebi o produto e nenhuma satisfação. Aguardo contato.
1	Eu comprei achando ser vermelha e veio rosa, só foi isso de negativo
0	Comprei e paguei por dois produtos iguais e só recebi um. 
0	Comprei dois produtos distintos da targaryen pelo stark. Em ambos houve dificuldade na entrega e rastreamento não atualiza há semanas.
0	Pedi a cor L2 e recebi a cor L3. Se não tinha no estoque era só avisar ao cliente se ele gostaria de esperar ou cancelar o pedido. Agora peço para realizar a devolução e não tenho resposta.
0	O produto veio com as peças trocadas e não consegui montar.  Quero providências !
0	Produto consta como entregue aos correios do RJ desde o dia 20/03 e ainda não saiu para entrega.
1	estou satisfeito
1	Oi. Ate. Jone. Nso. Fou. Entregue. O. Meu. Pedido. Estou. Muiiiito. Xateada pos. Js. Foi. Ate. Feito. O. Pagamento. Ese. Mes. No. Cartao mas. Ate. O. Exato. Momento. Nao. Chegou. Ate. Mim. Como. Poss.
1	Adorei recomendo...
1	Chegou super rápido, fiquei até surpresa. Recomendadíssimo. 
1	Ainda está dentro do prazo estipulado, como também acabei de receber outro produto(TV) antes do prazo.
1	como sempre otimo atendimento
1	muito bom, no prazo! recomendo.
0	Bom dia, sempre comprei pela loja online e é nunca tive problema,mas até hoje não entregaram minha última compra
1	gostei do produto e da entrega 
1	foi uma compra muito boa e a entrega me surpreendeu estou muito satisfeita com meu produto
1	Muito bom. Entrega rápida e do produto certo. Recomendo.
1	 Parabéns a lannister.com e toda à sua equipe !  Os produtos chegam sempre antes do prazo, e sempre correto !  Estou satisfeito !  Parabéns, a todos !  Obrigado, lannister.com
0	ESSA LOJA É UMA PORCARIA , SEM SUPORTE NENHUM AO CLIENTE !! ATÉ AGORA NÃO RECEBI MEU PRODUTO .. ALEGANDO QUE O MEU INDEREÇO ESTA INCORRETO
0	O produto que eu comprei veio errado, comprei duas placas de lavadora diferentes, veio duas iguais veio duas bwg/C10A, e necessito da outra placa Bwl09 urgente 
1	Produto recebido em perfeito estado e dentro do prazo!
1	Loja confiável, entrega rápida.
1	bom
1	Serviço rapido
1	Loja muito boa no atendimento e rápida na entrega do produto
0	estou no aguardo do restante da compra, veio somente 1 item
1	Recomendo! Chegou antes, bem embalado, tudo certinho. 
1	Chegou de acordo com que eu tinha pedido e chegou antes do prazo previsto, super recomendo 👏👏👏
0	Precisa ter esta avaliação em todos os produtos q se compra pq ainda tenho compras a receber
1	Loja muito ágil no envio do produto. Bem embalado e conforme anunciado
1	Cumpriu o prometido
1	Tudo no prazo.
0	A cinta térmica quando ligou na tomada começou a derreter e começou a queimar a pessoa que usou 
1	Excelente! Tudo em perfeita ordem! 
1	Amo comprar com vcs!
1	Entrega muito rápida, muito antes do prazo. Excelente.
1	Gostei do produto apesar de que o tapete de grama é muito fraco
1	Muito bom chegou bem antes do previsto chegou eh 5 dias corridos parabéns a loja muito o atendimento o produto ótima qualidade recomendo a qualque pessoas adquirir o produto obrigado
1	  
1	adoro vocês compro sempre.
0	comprei 03 ,paguei 3 e so recebi 01.
1	Gosto muito de comprar nas Américas compromisso e seriedade com seus clientes, parabéns 
1	.
1	mto bom
1	Muito bom, entregue no prazo 
0	Optei pela marca BaByliss, pois já tenho uma e gosto muito porém esta que eu comprei e paguei caro é bem diferente parece muito com uma imitação, não tem se quer o selo do INMETRO. Cheira queimado 
1	Apesar da caixa ter vindo meio estrupiada e sem manual, o produto veio certinho e em perfeitas condições.
1	Produto chegou rápido e como descrito no anúncio. Ótimo vendedor.
1	Chegou no dia seguinte!!! 
0	Eu so recebi um relógio o do mickei...Pensei q chegariam juntos mais até o momento nada.Por gentileza possível verificar.
1	ÓTIMA COMPRA, ÓTIMO PRODUTO, ENTREGA DENTRO DO PRAZO. NOTA 10.
1	Linda ...amei
0	Já faz um tempo que comprei o produto e está ocorrendo problema na entrega e a loja não me ajuda, respondendo automaticamente à uma pergunta que não corresponde ao que eu perguntei.
0	Acho que está demorando muito
1	Comprei a capa da ABC design para um carrinho da Graco, modelo Gotham. Ficou muito bom. Os dois assentos estão bem protegidos. Além disso, o produto foi entregue antes do prazo. Recomendo!
1	parabéns pelo atendimento, produtos entregues muito antes do prazo, e nos dá a opção de acompanhar o pedido, muito bom
0	Não foi entregue a quantidade que comprei
0	O produto veio faltando controle. Só foi entregue o console e os cabos. Não estou satisteito. Não sem com quem reclamo sobre isso.
0	Ainda não vi o produto pessoalmente mas o prazo inicial foi extrapolado. 
1	Adoreiiiiiiiiiiiiiiiii. Tudo perfeito.
1	fiquei muito satisfeito com a compra
1	Produto excelente, em ótimo estado e entregue antes do prazo! Ótimo.
1	Ótimo vendedor. O produto chegou no prazo e carinhosamente embalado! S
1	Tudo perfeito entrega rápida 
1	Ok
1	Gostei da compra e do produto. Tudo aconteceu conforme o combinado. Obrigado.
0	Comprei estojo de pinceis de maquiagem, a loja me entregou tesouras de cortar cabelo. Péssimo
1	Produto de qualidade e entrega no prazo, ótimo custo-benefício. 
1	Apesar de não ser profissional, o produto atende bem a pequenos reparos em casa, além do preço ser muito bom. 
1	Eu ainda não montei as araras, mas aparentemente, são muito boas. Elas são enormes. Eu achei que vale muito à pena. 
1	Produto chegou antes do prazo tudo certinho amei obrigado 
1	Dentro do anunciado. Recomendo
1	Ótimo acabamento, entrega super rápida.
1	Foi muito rápido. Recebi muito antes do previsto. Empacotaram e enviaram ligeiro.
1	Recebi muito antes do prazo. Perfeito como na foto. Minha filha adorou 
1	sem comentario
1	Gostei muito
1	Ainda não tirei o produto da caixa, por estar fora da residência, então ainda não posso avaliar. Quanto à entrega, foi feita bem antes do prazo estipulado.
1	otima
1	Bom preço e rapidez condizente com todo o processo envolvido. Recomendo
1	Apesar da demora no faturamento da nf o pedido foi entregue no prazo.
0	Não recebi o produto ainda, peço ajuda.
1	Muito bom e rápido 
0	Olá, faltou a bolsa transparente para guardar os blocos, que aparece nas fotos no site da loja lannister. Veio tudo solto numa caixa de papelão. Aguardo retorno
0	Ok
1	Good. Very good.
1	Houve atraso na entrega do produto, porém os correios estavam com problemas.
1	É um sait confiavél e seguro para as compras
1	Produto muito bom e a entrega super rapida
1	Produto excelente!! Loja excelente!!
0	A loja não responde, nem consta em rastreio a o produto está com o transportador
